Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerName,DealerState,City,Warranty,QualityScore,CarAge,PredictedPrice
580823,HYUNDAI,ELITE I20,SPORTZ 1.2,PETROL,Silver,1.6255144917357882,HATCHBACK,8.0,2018-03-01,2018,2.0,-0.11962138848961955,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,1.0,-1.8067493921861668,-0.4278128484885329,-0.15606799466114807
580825,HONDA,CITY,1.5 V MT,PETROL,Black,,SEDAN,,,2010,,,,Car&Bike Superstore Pune,Maharashtra,Pune,,,,
580926,MARUTI SUZUKI,CIAZ,VDI MT SHVS,DIESEL,Brown,,SEDAN,,,2017,,,,Car&Bike Superstore Pune,Maharashtra,Pune,,,,
580964,HYUNDAI,AURA,SX PLUS 1.2 AMT PETROL,PETROL,Grey,-1.4910680840536779,SEDAN,7.0,2021-01-01,2021,2.0,0.4009373275963353,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,1.0,1.8520980821095625,-1.5326538996235062,0.4113038825995334
580967,MARUTI SUZUKI,WAGON R 1.0,LXI CNG,CNG,White,,HATCHBACK,,,2014,,,,Car&Bike Superstore Pune,Maharashtra,Pune,,,,
580971,AUDI,A4,2.0 TDI 140BHP STANDARD,DIESEL,White,,SEDAN,,,2013,,,,Car&Bike Superstore Pune,Maharashtra,Pune,,,,
580982,MARUTI SUZUKI,CELERIO X,ZXI AMT,PETROL,White,0.3681494871236171,HATCHBACK,7.0,2017-12-01,2017,2.0,-0.4914490428367302,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,1.0,0.991192794039982,-0.0595324981102085,-0.4241383616574032
581105,HYUNDAI,TUCSON,2WD AT GLS DIESEL,DIESEL,White,,SUV,,,2017,,,,Car&Bike Superstore Pune,Maharashtra,Pune,,,,
581110,HYUNDAI,TUCSON,2WD MT DIESEL,DIESEL,Black,,SUV,,,2018,,,,Car&Bike Superstore Pune,Maharashtra,Pune,,,,
581111,HYUNDAI,CRETA,CRDI 1.4 E PLUS,DIESEL,Black,,SUV,,,2016,,,,Car&Bike Superstore Pune,Maharashtra,Pune,,,,
581164,MARUTI SUZUKI,ALTO K10,VXI,PETROL,White,0.8952230360010806,HATCHBACK,7.0,2018-05-01,2018,0.0,-1.0863732897921072,2.0,Car&Bike Superstore Pune,Maharashtra,Pune,0.0,-2.4524283582383544,-0.4278128484885329,-0.9375827802478857
581246,MARUTI SUZUKI,ERTIGA,VXI,PETROL,White,1.9515682489733392,MPV,7.0,2014-02-01,2014,2.0,-0.19398691935904167,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,1.0,-2.4524283582383544,1.0453085530247648,-0.23417406711398328
581356,TATA,NEXON,XZA PLUS DIESEL,DIESEL,Beige Blue,1.9532060603117434,HATCHBACK,7.0,2019-03-01,2019,2.0,0.4009373275963353,1.0,Jeen Mata Motors,Maharashtra,Pune,1.0,-0.730617782099187,-0.7960931988668573,0.4142933025749537
581421,HYUNDAI,I10,MAGNA 1.2,PETROL,White,0.19105036108408016,HATCHBACK,7.0,2010-03-01,2010,2.0,-1.2945967762264892,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,0.0,-1.5915230701687717,2.518429954538062,-1.3395880562604434
581453,KIA,CARENS,LUXURY PLUS 1.5 DIESEL AT 7 STR,DIESEL,Silver,,MPV,,,2022,,,,Car&Bike Superstore Pune,Maharashtra,Pune,,,,
581481,HYUNDAI,ELANTRA,2.0 SX O AT,PETROL,Pearl White,0.8090224392429706,SEDAN,7.0,2018-02-01,2018,2.0,0.5794146016829484,2.0,OM Motors,Maharashtra,Pune,0.0,-1.8067493921861668,-0.4278128484885329,0.6986968685781805
581734,MAHINDRA,TUV 300,T10 AMT DUAL TONE,DIESEL,G. Red,1.5496148662902725,SUV,7.0,2017-06-01,2017,2.0,0.4009373275963353,1.0,OM Motors,Maharashtra,Pune,1.0,-0.5153914600817919,-0.0595324981102085,0.5568967040625824
581863,MARUTI SUZUKI,WAGON R 1.0,LXI CNG,CNG,White,1.3363976902090873,HATCHBACK,7.0,2017-01-01,2017,1.0,-0.5509414675322679,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,1.0,-2.021975714203562,-0.0595324981102085,-0.4943994006269357
581950,HYUNDAI,I20,SPORTZ 1.2 O,PETROL,White,0.613433285198819,HATCHBACK,7.0,2015-04-01,2015,2.0,-0.6996725292711121,2.0,OM Motors,Maharashtra,Pune,1.0,-2.4524283582383544,0.6770282026464403,-0.7493059651359912
581993,MARUTI SUZUKI,VITARA BREZZA,VDI AMT,DIESEL,Red,0.8421234683980848,SUV,7.0,2019-05-01,2019,2.0,0.5496683893351796,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,1.0,-0.08493881604699968,-0.7960931988668573,1.0759829082717893
581994,TATA,MANZA(2011_2015),EX QUADRAJET,DIESEL,Wine Red,,SEDAN,,,2013,,,,Car&Bike Superstore Pune,Maharashtra,Pune,,,,
582005,MARUTI SUZUKI,SWIFT,VXI,PETROL,Grey,-0.7621127375687209,HATCHBACK,7.0,2022-01-01,2022,2.0,0.02910967324922471,1.0,Jeen Mata Motors,Maharashtra,Pune,1.0,2.2825507261443567,-1.9009342500018305,-0.011416547523967707
582008,MARUTI SUZUKI,CELERIO,ZXI AMT,PETROL,Grey,-1.1720827757502918,HATCHBACK,7.0,2017-08-01,2017,2.0,-0.5658145737061523,1.0,Jeen Mata Motors,Maharashtra,Pune,1.0,0.991192794039982,-0.0595324981102085,-0.530583711758949
582045,MARUTI SUZUKI,SWIFT DZIRE,1.3 VDI AMT,DIESEL,White,-0.3007240434209372,SEDAN,7.0,2018-03-01,2018,2.0,0.3265717967269132,1.0,Jeen Mata Motors,Maharashtra,Pune,1.0,0.34551382798779257,-0.4278128484885329,0.3999407402440463
582359,MARUTI SUZUKI,EECO,5 STR CNG WITH AC PLUSHTR,CNG,Silver,-0.4293784340824164,VAN,7.0,2018-01-01,2018,1.0,-0.5658145737061523,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,0.0,-1.1610704261339793,-0.4278128484885329,0.05800808879886968
582535,MAHINDRA,XUV300,W8 DIESEL,DIESEL,Silver,0.8151857819111754,SUV,7.0,2021-06-01,2021,2.0,1.2189581671599787,1.0,Jeen Mata Motors,Maharashtra,Pune,0.0,-1.3762967481513746,-1.5326538996235062,1.298573904508779
582561,HYUNDAI,I10,SPORTZ 1.2 KAPPA2,PETROL,Red,-1.4094792192221268,HATCHBACK,7.0,2013-06-01,2013,2.0,-1.0863732897921072,1.0,Jeen Mata Motors,Maharashtra,Pune,1.0,-0.5153914600817919,1.413588903403089,-1.0716824275064474
582581,MARUTI SUZUKI,SWIFT DZIRE,VXI,PETROL,Blue,,SEDAN,,,2008,,,,Car&Bike Superstore Pune,Maharashtra,Pune,,,,
582632,MARUTI SUZUKI,BALENO,DELTA 1.2,PETROL,Grey,-0.3627022724900183,HATCHBACK,7.0,2017-08-01,2017,2.0,-0.26835245022846377,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,1.0,0.5607401500051877,-0.0595324981102085,-0.30283762204807724
582634,HYUNDAI,VERNA,1.6 CRDI SX,DIESEL,Black,-0.04173435046119583,SEDAN,7.0,2018-03-01,2018,2.0,0.9958615745517123,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,1.0,-2.021975714203562,-0.4278128484885329,0.5160247687531799
582647,HYUNDAI,i20,SPORTZ 1.2,PETROL,White,-1.4453817677718797,HATCHBACK,7.0,2021-03-01,2021,2.0,0.4009373275963353,1.0,Jeen Mata Motors,Maharashtra,Pune,1.0,1.8520980821095625,-1.5326538996235062,0.1527347979085963
582684,MAHINDRA,SCORPIO,S11 2WD,DIESEL,Silver,,SUV,,,2018,,,,Jeen Mata Motors,Maharashtra,Pune,,,,
582763,MARUTI SUZUKI,SWIFT,VDI,DIESEL,White,-0.15198491371481848,HATCHBACK,7.0,2019-03-01,2019,2.0,0.25220626585749106,1.0,Jeen Mata Motors,Maharashtra,Pune,0.0,1.2064191160573772,-0.7960931988668573,0.20755224342143191
583012,MARUTI SUZUKI,CELERIO,VXI AMT,PETROL,Silver,-0.5946249780677132,HATCHBACK,7.0,2014-10-01,2014,2.0,-0.9525153342271474,1.0,OM Motors,Maharashtra,Pune,1.0,-2.021975714203562,1.0453085530247648,-0.9324812750840303
583013,VOLKSWAGEN,VENTO,HIGHLINE 1.2 PETROL AT,PETROL,Pearl White,0.6775665291868529,SEDAN,7.0,2016-02-01,2016,2.0,-0.22373313170681053,1.0,OM Motors,Maharashtra,Pune,1.0,-2.237202036220959,0.3087478522681159,0.13649347007845788
583075,BMW,X1(2010-2012),SDRIVE20D M SPORT,DIESEL,Blue,,SUV,,,2011,,,,Car&Bike Superstore Pune,Maharashtra,Pune,,,,
583137,TATA,TIGOR,REVOTORQ XT,DIESEL,Red,0.34728894270815447,SEDAN,7.0,2018-03-01,2018,2.0,-0.3873372996195392,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,0.0,-1.3762967481513746,-0.4278128484885329,-0.26232888684735906
583140,HONDA,CITY(2017-2020),SV PETROL,PETROL,Red,2.4088193144767334,SEDAN,7.0,2017-07-01,2017,2.0,-0.10474828231573512,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,0.0,-1.3762967481513746,-0.0595324981102085,0.16008224621645084
583308,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Diamond White,1.764125051322829,SUV,7.0,2016-05-01,2016,2.0,-0.13449449466350397,1.0,OM Motors,Maharashtra,Pune,1.0,-1.8067493921861668,0.3087478522681159,-0.13730552660347398
583432,MAHINDRA,BOLERO,DI,DIESEL,Grey,1.3129511278908814,SUV,7.0,2012-01-01,2012,2.0,-0.6996725292711121,1.0,Jeen Mata Motors,Maharashtra,Pune,0.0,-2.4524283582383544,1.7818692537814134,-0.5902957659607907
583889,HYUNDAI,GRAND I10,SPORTZ O U2 1.2 CRDI,DIESEL,Red,1.1128795428153082,HATCHBACK,7.0,2017-07-01,2017,2.0,-0.5509414675322679,1.0,Car&Bike Select - Sahyadri Motors Pune,Maharashtra,Pune,1.0,0.1302875059703974,-0.0595324981102085,-0.24876484348755756
583942,FORD,ECOSPORT(2017-2019),TITANIUM + 1.5L TDCI,DIESEL,Red,0.011451417738558027,SUV,7.0,2018-09-01,2018,2.0,0.564541495509064,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,1.0,0.34551382798779257,-0.4278128484885329,0.5518992808957298
584532,MAHINDRA,TUV 300,T8,DIESEL,Black,-0.48674493122493856,SUV,7.0,2016-07-01,2016,2.0,0.04398277942310913,2.0,OM Motors,Maharashtra,Pune,1.0,-1.5915230701687717,0.3087478522681159,0.13454510804278536
584877,HYUNDAI,GRAND I10,1.2 KAPPA ASTA O,PETROL,White,0.5314565176818564,HATCHBACK,6.0,2017-02-01,2017,2.0,-0.6104368668490403,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,1.0,-1.5915230701687717,-0.0595324981102085,-0.5684578865855012
584880,MARUTI SUZUKI,ALTO,LXI BS IV,PETROL,Red,,HATCHBACK,,,2011,,,,Car&Bike Superstore Pune,Maharashtra,Pune,,,,
585158,VOLKSWAGEN,POLO,GT TDI,DIESEL,White,,HATCHBACK,,,2014,,,,OM Motors,Maharashtra,Pune,,,,
585175,VOLKSWAGEN,VENTO,HIGHLINE 1.5 DIESEL AT,DIESEL,White,1.9573005886577535,SEDAN,7.0,2016-12-01,2016,2.0,0.4009373275963353,1.0,Jeen Mata Motors,Maharashtra,Pune,1.0,-1.8067493921861668,0.3087478522681159,0.4589275239489931
585189,MARUTI SUZUKI,WAGON R,LXI,PETROL,Silver,1.5123762084907688,HATCHBACK,7.0,2017-12-01,2017,1.0,-0.7145456354449965,1.0,Jeen Mata Motors,Maharashtra,Pune,1.0,0.34551382798779257,-0.0595324981102085,-0.6186842400674277
585245,MAHINDRA,XUV500,W7,DIESEL,Silver,-0.6635854554742012,SUV,7.0,2019-06-01,2019,2.0,1.8882479449847778,1.0,OM Motors,Maharashtra,Pune,1.0,0.5607401500051877,-0.7960931988668573,1.7849393197547614
585361,TOYOTA,INNOVA(2012-2013),2.5 V 7 STR,DIESEL,Silver,,MPV,,,2012,,,,Car&Bike Superstore Pune,Maharashtra,Pune,,,,
585399,MAHINDRA,VERITO(2011-2012),1.5 D2 BS-IV,DIESEL,Silver,-0.37300324380261246,SEDAN,7.0,2012-01-01,2012,2.0,-1.3094698824003737,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,0.0,-1.8067493921861668,1.7818692537814134,-1.1495840059042244
585458,MAHINDRA,TUV 300,T8 AMT,DIESEL,G. Red,-0.752803073118845,SUV,7.0,2016-08-01,2016,2.0,0.10347520411864683,2.0,OM Motors,Maharashtra,Pune,1.0,-0.9458441041165823,0.3087478522681159,0.1697646234625432
585459,VOLKSWAGEN,POLO,HIGHLINE 1.5L D,DIESEL,Silver,,HATCHBACK,,,2015,,,,OM Motors,Maharashtra,Pune,,,,
585473,TATA,NEXON,XZA PLUS DIESEL DUAL TONE,DIESEL,G. Red,-0.36791740859388394,HATCHBACK,7.0,2018-05-01,2018,2.0,0.5199221769874107,1.0,OM Motors,Maharashtra,Pune,1.0,0.34551382798779257,-0.4278128484885329,0.3886817988704165
585531,MARUTI SUZUKI,S CROSS,1.3 DELTA,DIESEL,Chocolate Brown,,SUV,,,2016,,,,Jeen Mata Motors,Maharashtra,Pune,,,,
585534,MAHINDRA,XUV 500,W10,DIESEL,Silver,0.2471238492752307,SUV,7.0,2015-08-01,2015,2.0,1.1445926362905565,1.0,Jeen Mata Motors,Maharashtra,Pune,1.0,-1.8067493921861668,0.6770282026464403,0.24122977964320896
585551,MARUTI SUZUKI,SWIFT,VXI AMT,PETROL,Red,-1.6320060597531876,HATCHBACK,7.0,2018-10-01,2018,2.0,-0.11962138848961955,1.0,Jeen Mata Motors,Maharashtra,Pune,1.0,0.991192794039982,-0.4278128484885329,-0.1794032816901167
585552,MARUTI SUZUKI,CELERIO,VXI AMT,PETROL,Pearl White,1.4628108653548557,HATCHBACK,7.0,2016-09-01,2016,2.0,-0.8632766971838408,1.0,OM Motors,Maharashtra,Pune,1.0,0.1302875059703974,0.3087478522681159,-0.7952471987831286
585557,MARUTI SUZUKI,ERTIGA,VDI,DIESEL,White,0.18199929842447862,MUV,7.0,2015-01-01,2015,2.0,0.4009373275963353,1.0,Jeen Mata Motors,Maharashtra,Pune,1.0,-1.1610704261339793,0.6770282026464403,0.1181995643576861
585560,TOYOTA,FORTUNER,3.0 AT 4X2,DIESEL,White,,SUV,,,2013,,,,Jeen Mata Motors,Maharashtra,Pune,,,,
585564,MARUTI SUZUKI,A STAR,VXI,PETROL,Silver,1.5755181456160845,HATCHBACK,7.0,2014-01-01,2014,2.0,-1.3838354132697956,2.0,Jeen Mata Motors,Maharashtra,Pune,0.0,-1.5915230701687717,1.0453085530247648,-1.0423340372843397
585598,MARUTI SUZUKI,WAGON R,VXI 1.2 AMT BS-VI,PETROL,Grey,-1.9952122741934841,HATCHBACK,7.0,2021-06-01,2021,2.0,-0.22373313170681053,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,1.0,2.497777048161752,-1.5326538996235062,0.14159481163814447
585673,MARUTI SUZUKI,SWIFT,VDI,DIESEL,Grey,,HATCHBACK,,,2009,,,,Car&Bike Superstore Pune,Maharashtra,Pune,,,,
585674,MARUTI SUZUKI,BALENO,ZETA AT 1.2,PETROL,Grey,0.13002033857933828,HATCHBACK,7.0,2017-03-01,2017,2.0,-0.0898751761418507,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,1.0,0.34551382798779257,-0.0595324981102085,-0.20583300228879747
585682,VOLKSWAGEN,AMEO,COMFORTLINE PETROL,PETROL,Brown,0.056922232528461035,SEDAN,7.0,2017-05-01,2017,2.0,-0.6401801045755744,1.0,Car&Bike Superstore Pune,Maharashtra,Pune,1.0,-1.3762967481513746,-0.0595324981102085,-0.08590405679342333
551616,TOYOTA,INNOVA CRYSTA,2.8 GX AT 8 STR,DIESEL,Brown,-0.5239835890244421,MPV,7.0,2016-08-01,2016,2.0,2.483172191940155,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,-0.9458441041165823,0.3087478522681159,2.2103548053925883
552410,TOYOTA,INNOVA CRYSTA,2.4 G PLUS 7 STR,DIESEL,Grey,,MPV,,,2019,,,,Guru Kripa Motors,Delhi,Delhi,,,,
552981,KIA,SONET,HTX PLUS 1.5,DIESEL,Cherry Red,-1.8946592780751488,SUV,7.0,2021-02-01,2021,2.0,1.6651513523765116,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,0.34551382798779257,-1.5326538996235062,1.7831694498662791
554533,HYUNDAI,I20,MAGNA VTV BSIV,PETROL,A Blue,0.994396822571286,HATCHBACK,7.0,2015-05-01,2015,2.0,-0.6699263169233433,1.0,Auto Elite,Delhi,Delhi,1.0,-0.08493881604699968,0.6770282026464403,-0.7287285737182637
554830,TOYOTA,COROLLA ALTIS,1.8 G,PETROL,White,1.394884795109465,SEDAN,7.0,2012-08-01,2012,2.0,-0.8335334594573067,2.0,Auto Elite,Delhi,Delhi,0.0,-2.021975714203562,1.7818692537814134,-0.7656347551522891
556464,TOYOTA,FORTUNER,2.8 2WD AT,DIESEL,Metallic Silver,,SUV,,,2017,,,,Carz Villa,Delhi,Delhi,,,,
558239,TOYOTA,FORTUNER (2012_2016),3.0 4X2 AT,DIESEL,White,,SUV,,,2015,,,,Guru Kripa Motors,Delhi,Delhi,,,,
559181,AUDI,A4,2.0 TDI 140BHP STANDARD,DIESEL,Brown,0.20561826193620075,SEDAN,4.0,2013-12-01,2013,2.0,1.1148464239427878,1.0,Carz Villa,Delhi,Delhi,0.0,-0.730617782099187,1.413588903403089,1.2054087376893603
559203,TOYOTA,INNOVA CRYSTA,2.8 Z 7 STR,DIESEL,Riviera Red,,MPV,,,2018,,,,Carz Villa,Delhi,Delhi,,,,
559285,ISUZU,V CROSS,D MAX,DIESEL,White,-0.49239107031259477,SUV,7.0,2016-09-01,2016,2.0,1.5907858215070894,1.0,Guru Kripa Motors,Delhi,Delhi,1.0,0.34551382798779257,0.3087478522681159,1.3876935418295935
559290,MARUTI SUZUKI,SWIFT(2014_2018),VDI,DIESEL,Grey,-0.8865863992874317,HATCHBACK,7.0,2017-09-01,2017,2.0,-0.5658145737061523,1.0,Guru Kripa Motors,Delhi,Delhi,1.0,0.5607401500051877,-0.0595324981102085,-0.4561601195881593
559861,FORD,ECOSPORT,TITANIUM + 1.5L TI-VCT AT,PETROL,Moondust Silver,0.6689464695110419,SUV,7.0,2018-02-01,2018,2.0,0.3563180090746821,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,-0.3001651380643948,-0.4278128484885329,0.4087902681637218
559976,HYUNDAI,CRETA,1.6 SX PLUS AT PETROL,CNG,Black,-0.06181908950583545,SUV,3.0,2017-01-01,2017,2.0,1.0702271054211345,1.0,Sai Motors,Delhi,Delhi,1.0,-0.730617782099187,-0.0595324981102085,0.8875108175976927
560013,JEEP,COMPASS,SPORT 1.4 PETROL,PETROL,Grey,-0.4781248715491276,SUV,7.0,2018-07-01,2018,2.0,1.5164202906376671,1.0,Sai Motors,Delhi,Delhi,1.0,-0.5153914600817919,-0.4278128484885329,1.5829328214472727
560270,MARUTI SUZUKI,S PRESSO,VXI PLUS,PETROL,Red,-1.354871141175864,HATCHBACK,7.0,2021-06-01,2021,2.0,-0.7145456354449965,1.0,Guru Kripa Motors,Delhi,Delhi,1.0,0.775966472022583,-1.5326538996235062,-0.5268858537367546
561788,FORD,ECOSPORT,TITANIUM 1.5 TI VCT,PETROL,Brown,-0.49467538612668466,SUV,7.0,2016-03-01,2016,2.0,-0.11962138848961955,1.0,Auto Elite,Delhi,Delhi,1.0,-0.5153914600817919,0.3087478522681159,-0.1360412977055879
564201,FORD,ENDEAVOUR(2016_2019),TITANIUM 3.2 4X4 AT,DIESEL,Silver,,SUV,,,2017,,,,Car Choice Exclusif,Delhi,Delhi,,,,
564212,FORD,ENDEAVOUR,3.2L DIESEL TITANIUM+ 4X4 AT,DIESEL,Silver,,SUV,,,2019,,,,Car Choice Exclusif,Delhi,Delhi,,,,
564275,SKODA,OCTAVIA(2015-2017),ELEGANCE 1.8 TSI AT,PETROL,Silver,0.5830906751399643,SEDAN,7.0,2016-06-01,2016,2.0,1.9626134758542,2.0,Car Choice Exclusif,Delhi,Delhi,1.0,-0.9458441041165823,0.3087478522681159,1.425411664721031
564304,HONDA,WR V,VX MT DIESEL,DIESEL,Silver,0.24440853047735023,SUV,7.0,2017-10-01,2017,2.0,0.058855885596993555,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,-0.730617782099187,-0.0595324981102085,0.3356293101633221
564959,HONDA,JAZZ,1.2 S I VTEC,PETROL,White,0.013477131762373612,HATCHBACK,7.0,2017-03-01,2017,2.0,-0.35759108727177036,1.0,Auto Elite,Delhi,Delhi,0.0,-0.08493881604699968,-0.0595324981102085,-0.40997144543776187
564975,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Silver,0.11523693623532244,SUV,7.0,2018-05-01,2018,2.0,0.3265717967269132,1.0,Carz Villa,Delhi,Delhi,1.0,-0.08493881604699968,-0.4278128484885329,0.4020973257661536
565084,FORD,ENDEAVOUR(2016_2019),TITANIUM 3.2 4X4 AT,DIESEL,Grey,,SUV,,,2017,,,,Car Choice Exclusif,Delhi,Delhi,,,,
565169,KIA,SELTOS,GTX 1.4,PETROL,Star Silver,-1.487275257796321,SUV,7.0,2020-11-01,2020,2.0,2.587283935157346,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,0.1302875059703974,-1.1643735492451817,2.2090905913678167
565293,HYUNDAI,CRETA,1.6 CRDI AT SX PLUS,DIESEL,Brown,1.4549235107514886,COMPACTSUV,3.0,2017-03-01,2017,2.0,0.8471305128128681,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,-0.3001651380643948,-0.0595324981102085,0.8182019048576896
565757,MAHINDRA,XUV 500,W10 AWD,DIESEL,White,1.2257592242700532,SUV,7.0,2018-02-01,2018,2.0,1.5164202906376671,1.0,Carz Villa,Delhi,Delhi,1.0,-0.3001651380643948,-0.4278128484885329,1.2671915463701438
567602,HONDA,CRV,2.4 L 4WD AVN,PETROL,Urban Titanium,1.4420796218345302,SUV,3.0,2014-10-01,2014,2.0,1.1148464239427878,1.0,Sai Motors,Delhi,Delhi,1.0,-1.3762967481513746,1.0453085530247648,0.18956037082543564
567793,MARUTI SUZUKI,SWIFT DZIRE,LXI O,PETROL,Grey,-0.20745499772866224,SEDAN,7.0,2015-07-01,2015,2.0,-0.7889111663144187,1.0,Guru Kripa Motors,Delhi,Delhi,1.0,-0.730617782099187,0.6770282026464403,-0.5992381652736912
567832,HYUNDAI,CRETA,SX O 1.5 DIESEL AT,DIESEL,Black,,SUV,,,2021,,,,Car Choice Exclusif,Delhi,Delhi,,,,
567994,AUDI,A3,35 TDI TECHNOLOGY,DIESEL,White,-0.44088621374962406,SEDAN,3.0,2015-09-01,2015,2.0,1.6651513523765116,2.0,Guru Kripa Motors,Delhi,Delhi,0.0,-1.1610704261339793,0.6770282026464403,1.7170584929233643
568049,AUDI,Q3(2012-2015),35 TDI PREMIUM PLUS + SUNROOF,DIESEL,Grey,1.4124266165497403,SUV,7.0,2014-10-01,2014,2.0,2.2600755993318886,1.0,Carz Villa,Delhi,Delhi,0.0,-1.1610704261339793,1.0453085530247648,1.6847390249840328
568052,TOYOTA,COROLLA ALTIS(2014-2017),1.8 G AT,PETROL,Grey,0.6161917042950785,SEDAN,7.0,2014-11-01,2014,2.0,0.4009373275963353,1.0,Carz Villa,Delhi,Delhi,1.0,-1.5915230701687717,1.0453085530247648,0.28819913817897386
568071,MAHINDRA,XUV500(2015_2017),W9 1.99,DIESEL,White,0.6366212457267506,SUV,7.0,2017-10-01,2017,2.0,1.0999733177689033,1.0,Car Choice Exclusif,Delhi,Delhi,0.0,-0.08493881604699968,-0.0595324981102085,1.1360406002405754
568427,HONDA,WR V,VX MT PETROL,PETROL,Silver,0.35728821193209526,SUV,7.0,2018-04-01,2018,2.0,0.4604267776706383,1.0,Guru Kripa Motors,Delhi,Delhi,1.0,-0.5153914600817919,-0.4278128484885329,0.4570813996451582
568794,HYUNDAI,NEW ELANTRA,1.8 SX AT,PETROL,White,2.0589310922355653,SEDAN,3.0,2014-02-01,2014,2.0,-0.11962138848961955,2.0,Auto Elite,Delhi,Delhi,0.0,-2.021975714203562,1.0453085530247648,-0.14721107480770604
569094,VOLVO,V40,D3 R-DESIGN,DIESEL,White,1.1107245278963556,SEDAN,7.0,2016-09-01,2016,2.0,1.5907858215070894,2.0,Guru Kripa Motors,Delhi,Delhi,0.0,-1.1610704261339793,0.3087478522681159,1.4429173999263318
569705,SKODA,SUPERB, ELEGANCE 1.8 TSI AT,PETROL,Metallic Black,-0.03354529376917538,Sedan,7.0,2014-11-01,2014,2.0,1.293323698029401,1.0,Sai Motors,Delhi,Delhi,1.0,-0.9458441041165823,1.0453085530247648,0.8717454142920108
569780,MAHINDRA,XUV700,AX3 AT,PETROL,White,,SUV,,,2022,,,,Guru Kripa Motors,Delhi,Delhi,,,,
570422,RENAULT,KWID,RXL,PETROL,White,-1.5478742773172722,HATCHBACK,7.0,2019-06-01,2019,2.0,-0.9971346527488006,1.0,Guru Kripa Motors,Delhi,Delhi,1.0,2.497777048161752,-0.7960931988668573,-0.3935147004955023
570756,MAHINDRA,XUV300,W8 DIESEL,DIESEL,Silver,-0.7378903698796919,SUV,7.0,2021-03-01,2021,2.0,1.5461665029854361,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,2.0673244041269614,-1.5326538996235062,1.1423318944059144
571276,TOYOTA,COROLLA ALTIS(2017-2020),1.8 G,PETROL,White,-0.7068581550467724,SEDAN,7.0,2019-09-01,2019,2.0,1.9626134758542,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,1.6368717600921674,-0.7960931988668573,1.8688831607463812
572257,MARUTI SUZUKI,VITARA BREZZA,VDI O,DIESEL,Red,0.3396170895966827,SUV,7.0,2017-06-01,2017,2.0,0.02910967324922471,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,1.2064191160573772,-0.0595324981102085,0.2005816845817257
572270,HONDA,AMAZE,1.2 VX O I-VTEC,PETROL,Silver,0.17424124471624872,SEDAN,7.0,2016-10-01,2016,2.0,-0.5509414675322679,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,0.991192794039982,0.3087478522681159,-0.4255017049348333
572693,HONDA,CITY,1.5 S MT,PETROL,White,,SEDAN,,,2012,,,,Auto Elite,Delhi,Delhi,,,,
572813,MARUTI SUZUKI,CELERIO,VXI,PETROL,A Silver,,HATCHBACK,,,2022,,,,Car Choice Exclusif,Delhi,Delhi,,,,
572989,MARUTI SUZUKI,SWIFT DZIRE,VXI,PETROL,White,-0.20779980011569468,SEDAN,7.0,2016-10-01,2016,2.0,-0.5063221490106146,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,1.2064191160573772,0.3087478522681159,-0.1540230169277698
573129,KIA,SELTOS(2020-2022),GTX PLUS AT 1.5 DIESEL,DIESEL,Silver,,SUV,,,2021,,,,Car Choice Exclusif,Delhi,Delhi,,,,
573135,TOYOTA,GLANZA(2020-2022),V,PETROL,White,-1.6897604595811213,HATCHBACK,7.0,2022-09-01,2022,2.0,0.772764981943446,1.0,Car Choice Exclusif,Delhi,Delhi,1.0,2.497777048161752,-1.9009342500018305,0.5709071552052724
573186,MARUTI SUZUKI,SWIFT,VXI AMT,PETROL,Red,,HATCHBACK,,,2021,,,,Car Choice Exclusif,Delhi,Delhi,,,,
